#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,boolean
#group,false,false,false,false,true,true,true,false,false
#default,,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,SbkiNS9,2018-12-19T22:13:50Z,-26.049728557657513
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,SbkiNS9,2018-12-19T22:14:00Z,114.285955884979
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,SbkiNS9,2018-12-19T22:14:10Z,16.140262630578995
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,SbkiNS9,2018-12-19T22:14:20Z,29.50336437998469
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,gpmhNEw,2018-12-19T22:13:30Z,7.940387008821781
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,gpmhNEw,2018-12-19T22:13:40Z,49.460104214779086
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,gpmhNEw,2018-12-19T22:13:50Z,-36.564150808873954
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,gpmhNEw,2018-12-19T22:14:00Z,34.319039251798635
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,gpmhNEw,2018-12-19T22:14:10Z,79.27019811403116
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,gpmhNEw,2018-12-19T22:14:20Z,41.91029522104053

#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,long
#group,false,false,false,false,true,true,true,false,false
#default,,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,SbkiNS9,2018-12-19T22:13:30Z,-44
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,SbkiNS9,2018-12-19T22:13:40Z,-25
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,SbkiNS9,2018-12-19T22:13:50Z,46
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,SbkiNS9,2018-12-19T22:14:00Z,-2
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,SbkiNS9,2018-12-19T22:14:10Z,-14
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,SbkiNS9,2018-12-19T22:14:20Z,-53
,,5,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,gpmhNEw,2018-12-19T22:13:30Z,17
,,5,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,gpmhNEw,2018-12-19T22:13:40Z,-44
,,5,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,gpmhNEw,2018-12-19T22:13:50Z,-99
,,5,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,gpmhNEw,2018-12-19T22:14:00Z,-85
,,5,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,gpmhNEw,2018-12-19T22:14:10Z,18
,,5,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,gpmhNEw,2018-12-19T22:14:20Z,99

#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,string
#group,false,false,false,false,true,true,true,false,false
#default,,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value
,,6,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,SbkiNS9,2018-12-19T22:13:30Z,xRbS
,,6,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,SbkiNS9,2018-12-19T22:13:40Z,PtTh
,,6,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,SbkiNS9,2018-12-19T22:13:50Z,ZjN2je
,,6,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,SbkiNS9,2018-12-19T22:14:00Z,YZNBh
,,6,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,SbkiNS9,2018-12-19T22:14:10Z,pu08
,,6,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,SbkiNS9,2018-12-19T22:14:20Z,ixlOdT
,,7,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,gpmhNEw,2018-12-19T22:13:30Z,YqV
,,7,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,gpmhNEw,2018-12-19T22:13:40Z,GjbWF
,,7,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,gpmhNEw,2018-12-19T22:13:50Z,GiX1Bb
,,7,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,gpmhNEw,2018-12-19T22:14:00Z,DQCZXZ
,,7,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,gpmhNEw,2018-12-19T22:14:10Z,atopRR2
,,7,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,gpmhNEw,2018-12-19T22:14:20Z,TNKKB

#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,unsignedLong
#group,false,false,false,false,true,true,true,false,false
#default,,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value
,,8,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,SbkiNS9,2018-12-19T22:13:30Z,84
,,8,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,SbkiNS9,2018-12-19T22:13:40Z,52
,,8,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,SbkiNS9,2018-12-19T22:13:50Z,23
,,8,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,SbkiNS9,2018-12-19T22:14:00Z,62
,,8,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,SbkiNS9,2018-12-19T22:14:10Z,22
,,8,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,SbkiNS9,2018-12-19T22:14:20Z,78
,,9,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,gpmhNEw,2018-12-19T22:13:30Z,79
,,9,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,gpmhNEw,2018-12-19T22:13:40Z,33
,,9,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,gpmhNEw,2018-12-19T22:13:50Z,97
,,9,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,gpmhNEw,2018-12-19T22:14:00Z,90
,,9,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,gpmhNEw,2018-12-19T22:14:10Z,96
,,9,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,gpmhNEw,2018-12-19T22:14:20Z,10
