#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,boolean
#group,false,false,false,false,true,true,true,false,false
#default,_result,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value
,result,table,_start,_stop,_measurement,_field,t0,_time,_value
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,server01,2018-12-19T22:13:30Z,xRbS
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,server01,2018-12-19T22:13:40Z,PtTh
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,server01,2018-12-19T22:13:50Z,ZjN2je
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,server01,2018-12-19T22:14:00Z,YZNBh
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,server01,2018-12-19T22:14:10Z,pu08
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,server01,2018-12-19T22:14:20Z,ixlOdT
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,server01,2018-12-19T22:13:30Z,YqV
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,server01,2018-12-19T22:13:40Z,GjbWF
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,server01,2018-12-19T22:13:50Z,GiX1Bb
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,server01,2018-12-19T22:14:00Z,DQCZXZ
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,server01,2018-12-19T22:14:10Z,atopRR2
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,server01,2018-12-19T22:14:20Z,TNKKB

#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,unsignedLong
#group,false,false,false,false,true,true,true,false,false
#default,_result,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,server01,2018-12-19T22:13:30Z,84
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,server01,2018-12-19T22:13:40Z,52
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,server01,2018-12-19T22:13:50Z,23
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,server01,2018-12-19T22:14:00Z,62
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,server01,2018-12-19T22:14:10Z,22
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,server01,2018-12-19T22:14:20Z,78
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,server01,2018-12-19T22:13:30Z,79
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,server01,2018-12-19T22:13:40Z,33
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,server01,2018-12-19T22:13:50Z,97
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,server01,2018-12-19T22:14:00Z,90
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,server01,2018-12-19T22:14:10Z,96
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,server01,2018-12-19T22:14:20Z,10

